datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-24 00:00:00,101611.8,2272.55,2.0179,448.66,81.58,0.5471,15.524,0.27148,3.246,0.15363
2025-06-24 00:01:00,101750.0,2278.25,2.0213,449.19,81.68,0.5479,15.528,0.27149,3.253,0.154
2025-06-24 00:02:00,101764.3,2279.07,2.0213,449.6,81.75,0.5481,15.548,0.27172,3.254,0.15401
2025-06-24 00:03:00,101900.9,2282.18,2.0238,450.06,81.93,0.5495,15.556,0.27169,3.26,0.15441
2025-06-24 00:04:00,101895.0,2281.94,2.0241,450.42,81.9,0.5498,15.581,0.2717,3.262,0.15451
2025-06-24 00:05:00,101958.8,2281.39,2.0245,450.19,81.87,0.5498,15.581,0.27173,3.263,0.15469
2025-06-24 00:06:00,101868.2,2280.51,2.0238,450.4,81.88,0.5495,15.584,0.27186,3.261,0.15461
2025-06-24 00:07:00,101830.0,2281.02,2.0241,450.69,81.9,0.5498,15.586,0.27181,3.26,0.15463
2025-06-24 00:08:00,101946.7,2285.19,2.027,450.74,82.01,0.5504,15.615,0.27193,3.268,0.15496
2025-06-24 00:09:00,101869.3,2281.75,2.0249,449.76,81.88,0.5494,15.582,0.27186,3.263,0.1546
2025-06-24 00:10:00,101980.1,2286.05,2.0278,449.79,81.9,0.5506,15.605,0.27194,3.262,0.15498
2025-06-24 00:11:00,101912.2,2282.84,2.0252,449.58,81.89,0.5502,15.598,0.2719,3.257,0.15459
2025-06-24 00:12:00,101877.1,2282.29,2.0235,449.25,81.81,0.5494,15.595,0.27195,3.259,0.15474
2025-06-24 00:13:00,101967.0,2285.69,2.0255,449.55,81.8,0.55,15.603,0.27193,3.26,0.15467
2025-06-24 00:14:00,101960.1,2285.8,2.0247,449.51,81.87,0.5498,15.609,0.27192,3.261,0.15474
2025-06-24 00:15:00,101960.4,2285.35,2.0249,449.47,81.81,0.5497,15.605,0.27193,3.255,0.15478
2025-06-24 00:16:00,101923.7,2285.0,2.0241,449.23,81.82,0.5488,15.608,0.27192,3.257,0.15463
2025-06-24 00:17:00,101887.5,2283.77,2.0227,448.86,81.82,0.5487,15.597,0.2719,3.255,0.15461
2025-06-24 00:18:00,101927.1,2284.72,2.0248,448.52,81.81,0.5489,15.598,0.27184,3.253,0.15455
2025-06-24 00:19:00,101923.9,2284.9,2.0236,447.83,81.86,0.5493,15.585,0.27186,3.255,0.15459
2025-06-24 00:20:00,101934.5,2286.21,2.0244,447.9,81.84,0.5491,15.593,0.27146,3.255,0.15465
2025-06-24 00:21:00,101816.2,2281.12,2.0217,446.76,81.75,0.5479,15.566,0.27116,3.25,0.15421
2025-06-24 00:22:00,101837.2,2281.71,2.0218,446.28,81.77,0.5483,15.573,0.27122,3.248,0.15425
2025-06-24 00:23:00,101832.3,2281.68,2.022,445.57,81.71,0.5484,15.563,0.27122,3.249,0.1543
2025-06-24 00:24:00,101821.3,2282.27,2.0221,446.38,81.68,0.5487,15.564,0.27122,3.251,0.15436
2025-06-24 00:25:00,101834.0,2279.45,2.0221,445.67,81.84,0.548,15.563,0.27137,3.251,0.15437
2025-06-24 00:26:00,101712.8,2276.83,2.0181,445.6,81.72,0.5469,15.543,0.27135,3.245,0.15403
2025-06-24 00:27:00,101590.0,2269.0,2.0142,445.29,81.56,0.5457,15.509,0.27113,3.235,0.15368
2025-06-24 00:28:00,101470.5,2264.79,2.013,444.16,81.48,0.5451,15.484,0.2711,3.234,0.15349
2025-06-24 00:29:00,101480.4,2264.62,2.0118,443.95,81.47,0.545,15.472,0.27109,3.231,0.15338
2025-06-24 00:30:00,101583.5,2267.53,2.0134,443.61,81.55,0.5456,15.478,0.27109,3.233,0.15333
2025-06-24 00:31:00,101583.5,2266.72,2.0126,443.71,81.5,0.5458,15.486,0.27087,3.234,0.1533
2025-06-24 00:32:00,101692.6,2271.13,2.0148,445.2,81.58,0.547,15.524,0.27117,3.241,0.15359
2025-06-24 00:33:00,101642.5,2269.35,2.0144,445.08,81.58,0.5463,15.516,0.27108,3.24,0.15359
2025-06-24 00:34:00,101680.0,2270.08,2.0149,444.91,81.55,0.5464,15.534,0.27105,3.242,0.15373
2025-06-24 00:35:00,101635.5,2269.04,2.0138,445.79,81.5,0.5467,15.532,0.27111,3.241,0.15382
2025-06-24 00:36:00,101609.5,2269.89,2.0114,445.34,81.51,0.5461,15.525,0.27109,3.24,0.15358
2025-06-24 00:37:00,101627.3,2270.91,2.0107,445.19,81.42,0.5463,15.536,0.27117,3.238,0.15361
2025-06-24 00:38:00,101732.5,2274.27,2.0142,445.11,81.44,0.5466,15.535,0.27129,3.242,0.15396
2025-06-24 00:39:00,101605.5,2269.08,2.0092,444.54,81.36,0.5453,15.525,0.27121,3.234,0.15359
2025-06-24 00:40:00,101596.0,2267.13,2.0074,444.16,81.25,0.5451,15.505,0.27121,3.23,0.15341
2025-06-24 00:41:00,101496.4,2263.04,2.0045,443.8,81.2,0.545,15.51,0.2713,3.228,0.15313
2025-06-24 00:42:00,101558.8,2262.37,2.0046,443.81,81.12,0.5446,15.485,0.27099,3.226,0.15292
2025-06-24 00:43:00,101538.4,2260.01,2.0046,444.1,81.12,0.5446,15.492,0.27095,3.226,0.15295
2025-06-24 00:44:00,101531.0,2259.44,2.0053,444.14,81.14,0.5448,15.487,0.27092,3.224,0.15285
2025-06-24 00:45:00,101464.8,2257.83,2.0036,443.77,81.08,0.5439,15.455,0.27086,3.218,0.15265
2025-06-24 00:46:00,101512.5,2258.8,2.0049,443.62,81.18,0.544,15.464,0.27082,3.221,0.15299
2025-06-24 00:47:00,101368.1,2253.79,2.002,442.35,81.1,0.5433,15.44,0.27075,3.216,0.15262
2025-06-24 00:48:00,101325.9,2252.54,2.0007,442.33,81.1,0.5429,15.437,0.27075,3.216,0.15263
2025-06-24 00:49:00,101347.7,2252.31,1.9997,442.22,81.03,0.5424,15.423,0.27056,3.21,0.1524
2025-06-24 00:50:00,101340.2,2250.88,1.9961,442.12,80.99,0.5424,15.431,0.2705,3.207,0.15238
2025-06-24 00:51:00,101416.8,2253.66,1.9996,444.2,81.19,0.5431,15.454,0.27064,3.212,0.15257
2025-06-24 00:52:00,101263.5,2247.21,1.9941,443.16,80.96,0.5418,15.426,0.2705,3.202,0.15215
2025-06-24 00:53:00,101339.0,2251.64,1.9964,443.49,80.96,0.5421,15.432,0.2705,3.206,0.15224
2025-06-24 00:54:00,101299.9,2249.55,1.9972,443.52,80.98,0.5422,15.43,0.2705,3.203,0.1523
2025-06-24 00:55:00,101397.7,2252.79,1.9996,444.24,81.07,0.5428,15.447,0.2705,3.21,0.15248
2025-06-24 00:56:00,101384.3,2251.63,1.9992,443.73,81.05,0.5427,15.454,0.27052,3.209,0.15245
2025-06-24 00:57:00,101429.5,2252.29,1.9993,444.18,81.09,0.5422,15.461,0.27053,3.21,0.15256
2025-06-24 00:58:00,101409.4,2250.44,1.9989,444.85,81.02,0.5424,15.45,0.27055,3.207,0.15242
2025-06-24 00:59:00,101373.9,2247.46,1.998,444.63,81.01,0.5421,15.441,0.27055,3.203,0.1524
2025-06-24 01:00:00,101400.0,2250.36,2.0001,444.68,81.04,0.5424,15.454,0.27038,3.208,0.15257
2025-06-24 01:01:00,101312.6,2244.52,1.9969,444.34,81.06,0.5417,15.424,0.27035,3.204,0.15219
2025-06-24 01:02:00,101328.1,2244.39,1.9971,444.35,80.97,0.5416,15.42,0.27038,3.202,0.15213
2025-06-24 01:03:00,101328.9,2243.99,1.9973,444.2,80.97,0.5412,15.416,0.2705,3.199,0.15208
2025-06-24 01:04:00,101322.2,2244.75,1.999,444.75,81.02,0.5412,15.43,0.27062,3.201,0.1521
2025-06-24 01:05:00,101226.6,2237.95,1.9961,444.48,80.93,0.5406,15.403,0.27075,3.197,0.15168
2025-06-24 01:06:00,101177.4,2237.18,1.9949,444.25,80.86,0.5396,15.389,0.27062,3.189,0.15154
2025-06-24 01:07:00,101187.3,2238.73,1.995,444.02,80.85,0.5397,15.397,0.27062,3.191,0.15162
2025-06-24 01:08:00,101242.7,2237.95,1.995,444.36,80.87,0.5393,15.4,0.2704,3.192,0.15159
2025-06-24 01:09:00,101173.4,2236.55,1.9933,444.41,80.87,0.539,15.399,0.27021,3.19,0.15137
2025-06-24 01:10:00,101128.5,2234.16,1.9931,443.78,80.81,0.5384,15.392,0.27011,3.188,0.15142
2025-06-24 01:11:00,101153.2,2234.74,1.9936,443.85,80.79,0.5383,15.388,0.27008,3.188,0.15152
2025-06-24 01:12:00,101177.0,2231.04,1.9937,443.93,80.77,0.5376,15.359,0.27006,3.184,0.15154
2025-06-24 01:13:00,101088.8,2228.59,1.9902,442.74,80.67,0.5375,15.352,0.26985,3.182,0.15119
2025-06-24 01:14:00,101017.8,2228.75,1.9903,442.91,80.64,0.5374,15.347,0.26963,3.18,0.15117
2025-06-24 01:15:00,100934.2,2226.09,1.9889,442.74,80.6,0.5364,15.327,0.26943,3.174,0.15093
2025-06-24 01:16:00,100789.0,2221.97,1.9867,441.96,80.5,0.5357,15.313,0.26937,3.171,0.15069
2025-06-24 01:17:00,100677.9,2223.82,1.989,443.23,80.56,0.537,15.331,0.26941,3.177,0.15082
2025-06-24 01:18:00,100892.1,2232.84,1.9945,443.89,80.77,0.5386,15.359,0.26961,3.187,0.15123
